index,mean_price
1362,10.200739826572898
1363,13.749738302438557
1364,12.135824201133087
1365,17.17737377291939
1366,10.092296474401019
1367,15.969819394419574
1368,14.943213593878664
1369,17.508795470824403
1370,17.189727686530915
1371,14.498432855593512
1372,13.08071396559951
1373,12.343466043536788
1374,24.121464208122184
1375,15.343898545403604
1376,20.140000739841327
1377,15.758589760813798
1378,16.785352609650232
1379,12.346316231614114
1380,11.857331190990646
1381,27.014548178862757
1382,13.346827943311336
1383,15.875147674538884
1384,31.57166564459271
1385,13.836138968398792
1386,46.0046350203727
1387,12.1139171773867
1388,17.779833048268415
1389,12.717822477304498
1390,15.877850211560622
1391,14.171757773680799
1392,17.515083489918158
1393,18.175342654485288
1394,12.493113599040425
1395,15.999531705622013
1396,20.235676989677188
1397,14.448012542945117
1398,25.09976673059917
1399,17.053961562415605
1400,9.702661164055865
1401,10.070956808186905
1402,14.774259294162208
1403,22.073079606215977
1404,13.056813979081285
1405,11.679342389852257
1406,18.933998336647292
1407,10.77030865005099
1408,14.837272565968714
1409,15.11318890213126
1410,10.231065908171614
1411,25.201166675745373
1412,13.225244872907556
1413,14.225015161366944
1414,23.49011941418454
1415,13.60513761161124
1416,10.841892833197004
1417,21.709792534257183
1418,12.454826745784779
1419,9.47621752800493
1420,13.147281994710639
1421,12.488913864046948
1422,18.680251946968337
1423,13.785948757425464
1424,16.34676226464341
1425,10.559194634709442
1426,10.592826980263535
1427,22.929590819196143
1428,15.702012767333825
1429,12.520779498981561
1430,18.553470460399026
1431,17.79635782337487
1432,20.39372462303094
1433,15.4845190727045
1434,25.13721315046177
1435,16.707434016066294
1436,49.233057761632594
1437,12.575048167696085
1438,14.908770552410125
1439,16.75262120697691
1440,21.89016532374768
1441,17.791790677802624
1442,13.240065693025379
1443,12.031107794950316
1444,13.329424116652831
1445,18.12146462315354
1446,17.294404946409518
1447,13.033488534042904
1448,14.901295223819684
1449,15.610876041409266
1450,20.341566248391608
1451,13.91596377893788
1452,13.757587329080362
1453,10.86236771757865
1454,10.8547967715154
1455,23.831166870893362
1456,13.395638749750255
1457,19.4172989870093
1458,16.072750554953775
1459,18.60014292845384
1460,20.855111496007993
1461,21.0088955153242
1462,17.561831058212228
1463,15.754568372286537
1464,18.5442715281155
1465,13.375585093758444
1466,25.047802968732384
1467,21.97136081507196
1468,20.23505433827151
1469,19.82752803737527
1470,13.848224674580162
1471,10.338397235793085
1472,8.76306995158215
1473,14.191245359868741
1474,16.27253767835949
1475,14.587037090601747
1476,19.26302280370228
1477,7.506846381034041
1478,13.660497573420768
1479,10.947970930429625
1480,12.62634800720264
1481,13.195635365649446
1482,15.967866953162863
1483,13.739273185215055
1484,17.511597279109132
1485,8.063498390783174
1486,17.74414586650549
1487,11.926369985776079
1488,14.518046875956866
1489,28.369041284829862
1490,34.08021277319179
1491,27.046110848507368
1492,18.137155304373177
1493,12.761346290856624
1494,12.972874679795208
1495,18.875692057820974
1496,13.110017612210552
1497,17.655098013672482
1498,15.240520846380834
1499,17.524816617390933
1500,17.89053694912699
1501,14.848473262768973
1502,15.418974698147629
1503,25.104318655652456
1504,19.130371692710177
1505,13.638696516958543
1506,31.925185262534384
1507,12.158933563202678
1508,8.174320738805545
1509,17.22609785417833
1510,19.189413934610172
1511,20.515860953075244
1512,18.68960261849533
1513,17.107970140266936
1514,16.98487473360364
1515,10.691564041756415
